10.564720314739873	-21.5677160361861	5.42135318134911
-120.90434363772744	-116.30409482899157	9.541706302185117
2.917104714317947	51.164092817588156	6.35129541844918
-141.6861192722726	-15.94488213260951	3.3098807628086204
3.1034835047500837	-73.53460115110029	5.060985562096294
6.996214583961477	68.09228770852077	11.0614292055962
-124.49299269819494	-186.75612823465286	45
10.508304006852551	90.70550104321447	5.222484197359869
-22.130824076885954	-73.82237283308362	1.1624691420215967
-12.900232678877067	-72.42369047905063	1.808441328100012
102.93641918729108	142.18468610356592	9.290751501545301
48.296623748431635	41.852088514010276	6.200344655329681
71.97672447752547	6.210388513244116	4.815818796615152
-274.94508484664493	15.294217086972225	8.068435846288276
-25.101297548686837	-42.82155935774419	1.379703442456193
-50.46855333135928	-20.94068351116462	3.2142953656043276
7.353400968373443	-15.056399919319817	1.8387989877845565
-87.60159761170725	45.5996268212639	6.162154868478685
33.549186631683334	102.06417353854795	0.9118788121430275
-87.87803282626824	-63.33813231906042	3.9373657860764495
-32.140507514085606	-40.10498649828411	4.1447098426188225
-53.44242424959262	60.221833385860606	3.3708366809635164
20.43974583523289	-12.66214744447325	4.449218772175578
-138.4438997415383	-112.82044480420826	8.340460108460961
-237.87687283804485	67.12176232365894	3.322293111991302
-20.353404302620973	-47.20658347821331	5.083346514155605
-114.63015699691061	-133.707272241407	8.957915357257514
-74.69057735414664	-76.7897880607564	8.278123700894813
60.03507348892686	-20.186690471279615	4.617513480014242
50.62449657841016	24.91848809399198	3.871150016366386
-261.3262492618586	59.49764391712201	13.280205317976211
15.150067632690728	0.0	9.27341484502889
-44.415083178477886	52.84314041410624	2.0934375640112
-162.65822171855604	-23.816184751512186	2.468504006273312
-76.0183793719933	-6.981404735870408	3.474065066612294
-102.438370316295	-75.78397643149707	4.8906424151073
-90.37425690117225	-119.00243410747711	6.342796759586512
-130.34518156918628	120.31694713839461	6.5730463526768625
58.47939743394055	127.85720836656907	7.142412050279152
-11.679855812581017	-58.5308166558454	4.50709748071136
20.059505509897118	156.55540760539142	7.467380653915954
-47.38497475169368	62.17420940808096	2.9927784867639033
-52.18157316888739	17.961518415856403	2.553712095081469
-299.24065926536286	10.772005424073095	16.644421814017296
-251.80112070940294	118.49720613534303	7.95928913774383
-118.94775200095506	95.44490686846272	6.468266292086374
-35.936727369733255	46.57290291711139	3.6202021634335013
-72.37628020888698	-53.53173558351571	3.5654252068317143
36.15887783488007	1.5294922752763362	3.979563562865518
-2.972072976122544	-68.6147366952289	2.756771153334994
-18.49353357621798	173.83426579197777	5.687842078860646
-163.89253759513318	-13.348896205301411	1.1076970754317088
-223.01994006468445	102.53386652359649	7.124051898854348
19.361613189302915	-20.479916499793408	3.442541677824101
-181.17553453563866	104.73047021927371	6.736231096611836
-197.93588905967434	66.67439389205016	8.255969256001766
-122.13376495863628	-44.673242381967114	3.397490565714639
-201.77110029764287	-14.590773776265882	1.6771832453538749
185.22940394429514	262.4236790702435	44
-86.86921514515312	55.049117957006	3.315384751138349
-34.129274332869414	-30.461260095758956	1.5189459183005753
-71.61599561184592	32.3949237144747	4.172482859882768
72.54809616966286	137.54687171748498	9.94126699109591
-154.18115703819925	-22.377171607075766	2.0538293655956874
-83.25634986756087	-111.94276191613127	3.682339369446745
33.475236215575684	-60.195386844207974	3.4379493029421098
-40.44912427350594	-74.67827990760604	3.0537515742172925
-63.63425113370326	-70.57489149840978	4.404055675280675
5.907529815741935	268.0394652788869	16.635340987783177
-22.920562520651952	-41.509732614103804	1.1652069347219798
75.19527382951686	67.14836063618009	5.429351276556432
-27.160349265692197	33.23993968908635	4.233790187229536
-246.14971483917085	71.3048633169868	5.948353452338721
-246.9951165647069	94.0377113102382	6.352956815506997
-83.04668350289833	13.44368151585699	4.341192228153873
-167.80832514063212	-0.5248294931574264	3.4669687243638263
-168.67421945738516	92.29168698789887	5.9912055937112445
36.32999637989139	-50.85584958433469	6.328144913340946
-57.427112442073145	49.33006216815586	8.22694153315762
-29.298582560052264	-4.095121071832252	3.143822574925723
-29.57730148480355	92.09970845409295	2.8338812566527674
41.43772682667126	-149.81952322088665	38
-64.64046031525916	-23.735598274701378	5.866455771677372
34.536987822097664	-92.99149656962102	3.034499146823734
-121.91538349102647	-49.61646225682821	1.5542032794124523
-92.75635004833171	-32.403389597711595	5.374406511049117
-131.22333047867244	-33.64438922599114	2.754301297370658
-145.4879236315727	-98.37988069718052	7.726529730006696
31.766345580184517	-43.859363018198074	2.0251618150405917
-24.921585151206756	-33.11201017257803	3.3480402113479455
-202.81790728326254	23.53031493971386	9.214817589398715
-91.14099898082237	36.75036979287692	3.395914867247635
-85.44618158675009	-92.86452626406174	3.265529488052849
12.312046032526691	-12.637176655018315	3.678519389406426
-66.98578427630511	44.35538486975409	2.5487559080291224
36.84241545708991	-40.45163017747684	4.088685478340461
-66.60027474180367	-60.856708594503644	5.761533507145238
-103.07974433851317	-52.954318661017616	2.5308756120772613
-175.83616457877557	97.05559115418814	2.6110041513409974
-283.02105912894007	28.264444484291	7.210574559965188
-113.24637262002247	106.07605765836927	5.563401236432269
-139.72002811461527	9.214793157120008	6.124715027077005
-48.389484819804984	242.78000417249464	25.12601866031555
-49.04951821020922	-70.71179796100554	3.5470959399305433
-48.401106958454655	56.169171999637854	3.097467312452367
-86.19975289614725	35.34388211471004	1.7227582281950038
-30.72284101432797	-75.07052319181764	1.3968869002774125
-92.7966046700582	141.4375465753412	9.591706952133302
60.56631972279606	15.088579709618045	2.8150528240030988
-97.07101148656535	29.90363570045557	5.460175259402796
19.98986132648561	186.11036470147113	10.920762332021678
-95.9031419902831	-67.95524061689773	5.3164427020194625
-10.825144760268465	159.79255118330775	10.315293197530604
-84.81029935301609	-2.026275628699527	6.614231812827799
93.63487912352757	276.4017864302716	6.933931012272526
-181.15835136264909	-18.81868895707524	4.25829450326021
28.825358890746863	-38.38298227822371	4.19095824249301
-7.5503840371964	11.295048085760035	3.438904495852219
67.02059086005079	150.0504720093441	3.728711970682415
-104.21702648338324	267.67329193145366	36
-199.26582584686304	-16.4558179098284	1.4460825531139272
-3.9613936884176644	-65.05786437737214	0.9351096880121831
-205.45727439981073	79.01390637514295	6.199208436342348
-51.17819415307923	35.06149069675465	7.34998382786204
-232.16966583001138	59.453880210047956	6.2365204542560475
23.82570074530096	253.57427277211428	6.392959218130824
-126.41068111136995	-79.21322385604309	6.314950928865456
-14.960030687692921	116.6872658841433	4.3106789663983225
-105.41953002665436	-89.73673529639599	9.375351976932714
-3.360592790351218	97.13785996860027	2.9502666595236815
-258.77021736599016	11.734841368943574	8.493433417749596
-119.41690532625921	-20.366539392151765	3.6648302296740725
-50.53353067976318	-27.009774050065378	2.855159271510912
106.62914355543337	114.04195001679933	1.616953203355767
-99.14525193813826	-30.723676507058116	1.3168206519644714
-84.1727731198337	6.882123921431103	2.314368900687956
-80.66529713592855	-25.578369930037578	2.225302289691919
-6.66213913772953	5.290734855917514	2.6307541738454243
-108.91617474648871	-24.778520422417127	7.454285832533317
-82.33256535625027	26.88990748986164	3.418634682767414
-133.78574933877985	-89.93938001715888	6.70201567739303
3.105776551025367	89.27055704779514	2.3178518938067003
-54.09584085370415	84.91606894123072	4.790697627370855
33.776127728762354	30.053796661267498	3.4352462230060197
-154.94869608117313	185.77518982776613	8.91896642141727
-75.377235961211	-19.903358394761405	5.533954315569048
-68.32312501291293	169.3886271368983	13.907906042490154
-19.940296450779403	128.90848363774123	8.90840311339566
-7.585870799860776	-39.54479924783643	2.731245650426927
-283.98870779581773	47.713788117871424	12.262823548422002
-71.69405584380532	-98.60992592466565	5.785396655571151
-130.18850377816946	58.81308462819954	6.122778573425937
-52.132770032704805	-41.07974266018649	1.7983588019643004
-46.37357260661436	-39.77261193499745	1.732160834203377
-2.2595483814497372	8.242104605280817	2.669565511395437
-110.74948726292148	-57.983733870082304	3.1204038590753496
-167.6456466639768	106.59545848152354	2.971292032548601
-89.842316892907	59.1739296141284	1.7787990861102703
-213.5713929032189	1.696159704222591	5.967310425561422
29.209308775580737	265.6107765569571	6.792664213789146
-107.29952693093799	78.02699780002926	5.083053491478898
-150.5846642592651	-22.247482278760916	1.5443170229613705
-72.71670463284434	-28.602387176208417	3.5630051659962403
4.8641044391740795	9.184234236477081	4.516117319945273
-188.66509127796078	115.76358733811031	6.599083863927457
-108.00056048378406	-1.0044678502401707	5.171659766604899
-133.9977771419811	21.290959793617144	6.696833488360244
-201.67032873155048	0.9408135809861022	5.95767223061126
-54.06883123062431	129.74648496598965	9.895627547074216
-189.4118696778516	16.863150027292487	5.7598911783652715
-142.23370349914572	-25.692995945607656	3.71629583859022
-183.2792599192826	49.209348283245944	5.805522577565036
58.63223066920643	0.5131314378656171	5.151881357106418
-71.33284649678211	1.470948871459533	2.482567430111659
-32.67137599777366	-9.910400715807901	3.578767173750982
120.19261007828443	160.30950840277572	15.73494071155743
19.179629811100497	94.5562111844997	4.266128905604981
-163.01011718597582	48.84475809447391	14.477218729086342
-70.46638319628639	-48.75251759355649	1.5805369681821995
45.23043643865505	63.29115779589494	2.3343230227866
-158.51718577901772	109.10471135991307	6.495628276368334
-85.51802588473184	156.79382909840598	7.406305049984776
-222.10311170129958	90.5248255918505	4.919623496129762
-313.2349005682241	35.50955601896689	11.777140306572072
-146.21048417685998	134.13614530067986	5.923245660153707
-0.3065397708392634	139.3029127343179	4.330734399242067
-25.57367781082799	-38.9471387860723	2.52341219012844
-116.77351309733467	218.9909402030894	14.275607485533993
45.28211024632608	17.78839685672859	5.038357082821148
5.4286300240464715	150.5823898990861	8.346024506021488
-40.398219651263865	135.0627580509594	4.767722271153228
-67.2405661635781	214.0985273092606	9.195845413260937
8.99651421986655	137.59095491140044	5.111169669887506
-22.46510444749471	-63.58589293852913	2.161020898153051
76.79059578469092	-26.543430075378822	2.6022054552507696
-9.018142934067704	69.58453613855148	5.022308199496248
30.62858246194857	116.8764244078671	5.137380411881985
-78.4817244649875	-129.2411681479238	4.248929523489706
-36.93315123974502	310.9500775953348	44
-17.591955893837863	51.03709371147909	6.375164179236017
-87.84266096139086	-87.47846715583991	2.6306103724545857
-173.4028524692438	166.7126696742566	3.474613532444836
-46.697274849103984	93.78984129973801	6.761873254986102
59.49610762878016	23.03089609143323	5.199045111209735
-83.82093397253443	-46.908320400628234	3.893518852877976
56.62061396054038	16.934780306941427	1.541212959857855
-136.7709203908994	-36.274864923733645	3.375653910035903
33.49344559194153	161.0812516651985	6.775690273401834
4.861595198382179	-9.198223259999882	4.527308910351831
-154.91036614305568	23.32390252371585	2.607393453063161
-58.239552104444115	-1.2889045921807498	1.7411134447344403
-263.12812990379837	33.032817909445505	13.245857455662009
-26.029959772956172	-59.05318625486511	3.6055324109447873
-125.06503304903107	5.976592600610795	3.171049438785561
-96.44558909805511	-22.34831592569993	1.2486174699484902
-207.04773603270579	10.211694890558773	4.759846723134606
-13.96007835420407	35.86551819676899	9.225066190089175
-223.47258543144812	-9.059868921972855	8.652051484111078
-172.41695288254164	-20.412042803851143	1.1275361643284278
-35.20825659016974	-48.599391603297924	4.886656815612188
13.775051593958398	28.134459095567887	6.2231177177686865
66.10941698326718	-104.23249151663914	13.835024219262685
-130.0091882718449	-41.425811777849034	5.122167020081704
-27.505207343044912	-52.04818397266211	3.553185950779459
-44.643768573294885	-69.06044510923907	1.1580678891180454
63.28943576951996	8.623269053606785	4.2003306582383555
28.190398182672844	4.347624961178711	4.472568701296962
22.409396394498497	-29.892440295361403	6.451122288082082
-142.22338212063755	-8.470045332979797	4.178093647370871
-56.482531466359845	3.9122439680620786	3.7488169171777748
-94.49662888802408	70.0176657420163	2.2525518907331907
35.42927504158854	-29.88829194165806	6.568757017845195
15.815471802645888	-16.736444486198106	1.7138816415777043
-76.89305347704334	6.443587651432404	4.976439404515627
-47.67042592154179	104.93727386189317	4.428512928183227
66.88383528341019	44.58975654464025	2.8780957630155357
52.991606720165066	113.26885834326724	8.444900071339973
-234.398645428081	135.76042300027348	16.553254553173424
-80.77052239740799	20.545848433966484	3.1166296992440627
36.464964816117444	-13.50560449616598	3.3838721191052414
-31.564660276455456	-16.223640656463175	2.830742811600007
20.897146402459423	-95.60337320319441	3.307459710043167
42.26691095905032	264.42429305756673	6.318732228314103
-104.27437603374977	-120.7085335558412	7.661633564465764
-140.0313184290759	193.8959391831675	8.065577260154948
94.28954596978012	-53.98793438924294	8.328640919169823
-53.26691263592309	100.53986619285546	2.668351970152131
-38.40321342382085	-27.607544967023784	3.6201440141399295
40.81740053940189	304.71696111916776	34
0.7058226593586813	20.504647236822052	2.9204057307179903
-65.94973226110203	-38.47878240781661	2.9308545553788856
-7.590457023495082	-75.21596752846334	1.433532827058124
14.805155217669748	-64.08233220812127	3.8047057980853376
-90.35734187811175	-11.758393758099153	4.603956051703141
-75.33509102265417	-12.391064219782727	1.9788895355479261
-93.6903376636981	-76.94341753689636	3.9354095211237117
118.69345862398586	323.0286956739682	46
-42.39362343524949	79.60676143624292	8.058621618994668
19.79335703790489	228.64116972900084	12.62970790783296
-30.421700319762614	56.15913592490494	7.439239197043924
1.1104246671088784	-38.49849042958651	6.027767837804222
-7.3681832064536845	58.437674424594704	6.246012548402969
-81.3290234812672	-86.99961662743651	3.9003202788602755
38.41885750316123	-20.189803372182155	3.580049995526887
-101.73158283362605	-29.507939936463032	1.3834679950813467
-37.2616376736249	28.29147366008659	1.7344170429897814
53.12298371492806	-10.57030167705795	7.2252867887532775
47.140952508422494	71.28895929797744	5.888503943531038
18.762564423063335	-55.88278671384832	5.299888739653587
43.14216290896996	-44.16191844937368	3.22247430171779
100.43425007648563	184.74224099974947	15.68720361785777
-138.20769416909854	174.84089432375637	11.076531053019606
-3.0756039752019415	-59.98095841461167	4.218476649415083
-46.59143958436649	68.722905619411	3.6058052364396245
-170.4722033953868	-6.8048671809330985	3.3520888294662625
-93.75115891029701	-60.031645821383115	2.873756185583971
-55.20049490155048	-0.9846941620378784	1.313149756698952
-22.541777038221902	4.594070639566155	7.863287557991077
-143.56866619024512	-38.98862941093433	3.945713229466354
-194.7176929052532	152.72835227860702	7.482790306361185
-42.769896006061295	27.736026933610926	3.801776511386785
-166.8241378492565	230.13198609299945	37
-93.78875025410092	-49.309405054345305	2.317177717660985
-180.56407405733992	37.07885789831708	6.623109876516432
-120.1485325096761	-28.189495811833858	4.005436424359593
8.295137957140625	-66.96280236561618	3.3141032122928156
-61.527139186361055	-3.6063233579568177	2.281137443690245
39.436436629182936	29.98600385348086	2.2254686296547956
-175.31148012406965	-24.607100830560412	3.969197244779133
-102.39234713046577	18.93533877482136	6.901444547618383
-170.99516402190505	-17.32735059038171	2.2692736121129298
-128.4141779826175	-27.200195443829376	4.234352864473607
69.01188061530905	154.23004013644547	0.9006677156313789
41.316220332698244	-6.24398168276253	5.3491597696276525
-202.2967048242509	36.86098574811279	4.1280904202055035
-140.0059144594143	151.40587652458692	12.427394805424266
-22.907528626275543	-67.67515323076633	1.9522105728574988
38.04711695517624	23.64249872411247	4.26839513738848
2.126248848928924	-48.38484657913643	3.9106393315536936
69.57719552679801	17.209597978203725	6.442083065665238
-288.6388981791026	81.3640509731891	21.707229887849667
-167.0983632711597	-17.44557865555419	1.6294754510300087
-148.33507094743462	-21.078728760077183	0.9918249168773935
-148.23122818802108	64.35819767906072	6.976921710108452
115.74329881192321	141.56421918089458	3.5311491098416568
-45.527057733689034	-63.41346853207821	4.5577774419502495
-36.902186359097726	-63.347688409167525	4.066902784154521
-154.12153284807707	122.8070402024621	7.894286495047765
-121.54244061154867	142.28366324754646	8.16682343869588
-136.21737758207973	67.94139457497309	5.4516258329767915
-41.69868090556674	17.020251036750913	2.5648845415095654
-2.0976803540261546	-65.03444319446676	0.9287457039135114
-141.69750961772368	-61.546277768294885	7.737358278969736
-43.58666949559792	21.599797727821553	2.3885738815538735
-65.11283042623757	83.0422861220948	6.419211447132211
19.07897785304613	242.1159902913034	0.8640087768499299
-190.09979805280372	36.51191456696392	2.932772398932514
-298.85369552255884	152.33999598088224	50
-133.66938795243863	-101.02522733086964	4.384441978354441
-147.52876765925126	-23.853156270979664	1.905997450844459
-117.54617513950224	-58.97591868439964	3.74228208630654
-228.3571157056392	80.1913515124361	7.158614807498185
-151.83608348425048	-70.18087914450317	5.579808737157956
-19.990770451618044	-12.428591364528167	9.349459356847456
-80.391904115145	-65.93668929864451	3.9802289972177953
-58.924028920849295	-55.84723795885765	3.403350999175258
-61.50554818624504	0.8229405126650038	2.1481994013898293
21.3484646870669	128.802808472344	10.020243069053928
13.02281071384422	81.86314697044537	3.970422400452674
-7.630133178826986	-31.874427830196147	4.939253489346346
-89.69747465392665	-47.47373559558233	1.9567697124557024
-34.43924670769715	-4.596747157877133	2.021257928698586
-123.18661521760737	86.01613535295373	3.9893197271044527
59.559759901400135	-28.777749599683773	3.9866842860432317
-88.18557966642065	30.52764757140363	3.4677000365859487
-40.77966821845933	-55.919470207447695	4.312496644136814
-45.3967403710788	-18.609843157254154	2.36748384562855
-12.042789083234956	-37.46838523701514	2.1856248802572593
-143.52684762309528	41.96761693502352	6.088874499292075
98.33716243181185	-34.38963876519881	11.683265225993768
-87.64840267086447	82.89379480012808	5.294321023473297
-28.95458074321163	83.38557535870432	5.902133268157622
-7.388482287879739	238.07812747773954	16.143701602448267
-181.02259090534915	63.74372808900719	8.91049138389565
-17.558945885071154	-27.49540477079295	5.91234384702077
-114.39888650375116	51.65666550307757	11.081947944188213
44.45590180923367	25.07964244676002	2.2995501676831243
-12.191206556463124	-50.36949209136919	3.67025118971081
94.29569520856691	159.6231577201221	10.171067041515423
-97.98062986807419	-81.08409964791319	2.0340525375602865
-47.85223782420106	51.51042114301241	1.5930474868164006
-106.8655471119889	-66.03065302037231	5.819600127344611
34.15097000142422	-86.56196537954868	3.406600287730709
-25.066912787645705	165.4140193884329	4.9941628482794
-55.51241459310604	11.934822278707014	4.332197265938748
-112.26449477247967	21.28118463280665	3.009542041040584
-45.27635120267889	-33.00800725099613	5.120851938896862
79.12583283255616	284.11386371718027	9.497397553794595
-55.90028435868567	-74.1166168460437	4.103120673766453
-195.42968935502944	-9.668120220900319	6.35064544592934
54.99168001819963	266.6689318829235	6.602496424018753
136.82167322445775	199.8123096972755	6.821812262703999
-51.4511135557723	65.47080631628779	2.2433962291066436
25.14129203385128	-47.26326468949134	5.423185710998014
-59.77097917282637	-90.50914174127406	1.9147900895685543
-42.61745359517426	64.39846664319131	2.2679397908288434
-131.72146377743715	205.26610931538798	6.017549231015079
-23.350195362181537	210.41481021034312	15.794291149829522
-158.6934537362668	165.9524177730325	11.254418448384797
-37.39103435921383	36.541217278990274	6.516341658253089
-188.48426008450483	134.3169761014493	11.955174833564113
-123.08995779951942	11.641703534703275	2.7112220224142742
-33.12487665012416	162.15849320615214	3.696416232942746
-168.31979353629202	-22.313128268206118	3.3891833924079977
79.36006287613048	51.06926814213553	11.180365095101795
-55.985082362078614	73.39400869517661	6.884316009916722
113.33708396950522	135.2926219430384	3.186201553665341
29.701375688208795	11.720625920880895	3.0536651630120923
27.162927487575168	-79.3347705942828	6.646454268415687
-61.213597146384274	110.83751643270418	10.301417698859
-95.31512712148654	-101.27342059764536	5.960598731948777
-36.66987928813836	22.042635573032108	4.542378787666039
76.51847142269301	190.7362264489431	8.968221469993319
85.34486319446863	-44.44890861651367	4.748070142213078
-108.36250145215662	131.30455839199573	8.986722887192185
18.23748906663252	86.99966051009362	3.3491653001861024
-101.39418719054298	-56.30935184128387	1.2246174198747894
-77.77026068255708	36.18554478470172	3.0567556804262446
1.390937925314855	185.86677249723704	7.687738152507832
-195.55116365512328	-19.176061145448006	3.1580935393575214
-92.97284911628051	-24.324882314027228	2.7388649379498995
-175.44059608253576	181.97429675947575	11.922452693287752
47.87087842513252	163.48123326646882	7.7500050116848165
-49.498806314347334	23.88657198326913	3.950414821805739
-86.16300888961725	-41.94647184626036	1.6066229708019795
-237.03279807725454	73.9314166358721	3.539739490890814
116.96260493001762	14.891385434995605	41
-92.44151635692758	-91.95687715931741	3.789632789634259
2.526851123288888	213.58883570597754	10.276739319463783
-57.20988718508703	-34.066837746694766	6.859567167375139
86.27297437055806	-79.30459234620531	18.226934490429706
6.630538736636295	22.00396323120963	3.191076008416858
-49.086314465433745	207.56134628288305	10.099531784371587
48.66462069271539	-24.742562560418705	7.631697391891935
-239.33092000431367	114.70116071759159	5.075888328723019
84.93223058233453	-21.108749300085428	7.1866637711957475
61.8105314283903	96.11051418165108	10.847660442548765
-79.25301692662067	185.43793170773802	5.509108095178637
-152.2090253377708	-38.025767088708776	4.74823697955067
-14.490181597026941	12.858421417307298	3.6748094666128353
6.686928360642442	-82.99108773127078	5.051706020953265
-175.41852081509938	-12.558364402045866	4.235086549787487
78.20947905776299	171.82445362114825	10.018965478961121
4.624659203080617	16.429599345686896	2.7332033091428047
89.82666003469642	128.87274823204604	9.392796934373836
-142.53578354737883	109.82808027549271	9.5056403536317
73.116853767684	115.77707608842478	11.837234223728146
-54.18821871513555	-83.2843318534176	5.223036947088912
-21.207023457004478	-71.01364478123045	1.79427514770467
-38.39605574505685	-19.31843318603206	4.6689708484947
24.50075104048296	76.90061027989267	8.53437585234833
-143.45133186699186	-87.60188057551426	3.242197885792074
-34.9116764875324	11.392638485042946	6.251773092603078
-107.65720151966379	-44.010838343363595	3.2835534068894288
-106.41468476545575	-49.50209395923674	2.363253389789415
36.736054562493415	49.36155337126147	7.585111158277818
-139.1026444248886	59.74489991186711	3.162820264744725
-45.509334190387825	-75.00425621060319	2.016948069276105
-174.96534446707864	-18.712412097257605	1.9356329573250584
-82.36547014134331	-59.42776738948782	2.815556839849389
-89.20623559950188	-26.496238385150384	1.5867641414597884
-101.66937601467592	3.7499906686407867	2.78223204733738
-148.36736423773146	-29.29170524390123	1.0676223102963467
-113.1588659687379	-62.066023037067175	1.622415031050911
54.632017639396416	49.3980963787429	3.652546068126356
-50.30888238065999	-54.815476736447565	5.279482629417022
-65.22963129788	194.05375801930117	10.9495326179121
-84.672194410368	62.26850500376739	4.230670953941214
-177.4146721541954	-4.656191836273328	3.915057502705706
-1.2927616901363237	14.368691742153892	3.532832931986833
9.658305237938608	40.196666550064	6.5222519994645625
-197.72044257845874	10.711159702779522	4.58114845824886
-80.44639051463727	228.17119475060244	10.102698413795048
-117.09576097506455	118.10287029662973	6.841048587877196
24.933657586775837	89.09428487986807	3.666950049067855
60.40828485477899	-83.2242327419304	7.933067107236306
-99.83729466452208	-60.4588307961854	3.1541369001596964
17.04712634234425	-87.04783652890592	6.07443014085114
-129.6590510568802	11.318993139522641	3.7372439222088567
80.68585500410317	-29.755852477115557	2.446824054876552
